,file_path,license
2017,extras/NomosTestfiles/UnclassifiedLicense/README.win64.txt,UnclassifiedLicense
2018,extras/NomosTestfiles/Unicode/Scripts.txt,Unicode-TOU
2019,extras/NomosTestfiles/Unicode/Unicode_Exhibit_1.txt,Unicode
2020,extras/NomosTestfiles/Unicode/Unicode-TOU_ref_a.txt,Unicode-TOU
2021,extras/NomosTestfiles/Unicode/Unicode-TOU_ref_b.txt,Unicode-TOU
2022,extras/NomosTestfiles/Unicode/Unicode-TOU.txt,Unicode-TOU
2023,extras/NomosTestfiles/Unidex/unidex.txt,Unidex
2024,extras/NomosTestfiles/Unlicense/bitcoin.php,Unlicense
2025,extras/NomosTestfiles/Vim/Vim_a.txt,"Dual-license,GPL,Public-domain,Vim"
2026,extras/NomosTestfiles/Vim/Vim_b.txt,Vim
2027,extras/NomosTestfiles/Vim/Vim.txt,"GPL-2.0-or-later,Vim"
2028,extras/NomosTestfiles/Vixie/user.c,Vixie-license
2029,extras/NomosTestfiles/VSL/VSL-1.0.txt,VSL-1.0
2030,extras/NomosTestfiles/W3C/W3C-19980720.txt,W3C-19980720
2031,extras/NomosTestfiles/W3C/W3C-20150513.txt,W3C-20150513
2032,extras/NomosTestfiles/W3C/W3C-License.html,W3C-style
2033,extras/NomosTestfiles/W3C/W3C-ref_a.txt,"Apache-2.0,W3C"
2034,extras/NomosTestfiles/W3C/W3C-ref_b.txt,W3C
2035,extras/NomosTestfiles/W3C/W3C.txt,W3C
2036,extras/NomosTestfiles/Watcom/Watcom-1.0.txt,Watcom-1.0
2037,extras/NomosTestfiles/WebM/alpha.c,BSD-3-Clause
2038,extras/NomosTestfiles/WordNet/WordNet.txt,WordNet-3.0
2039,extras/NomosTestfiles/WTFPL/package.json,WTFPL
2040,extras/NomosTestfiles/WTFPL/random.h,WTFPL
2041,extras/NomosTestfiles/WTFPL/wtfpl.c,WTFPL
2042,extras/NomosTestfiles/WXwindows/License_wxWindows.txt,"GPL,WxWindows"
2043,extras/NomosTestfiles/WXwindows/setup.h,WxWindows
2044,extras/NomosTestfiles/WXwindows/wxWindows-3.1+_ref.txt,"LGPL-2.0-or-later,WxWindows-exception-3.1"
2045,extras/NomosTestfiles/WXwindows/WXwindows.txt,"GPL,LGPL-2.0-or-later,WxWindows-exception-3.1"
2046,extras/NomosTestfiles/X11/bk4r1.dts,"X11,Dual-license,GPL-2.0-or-later"
2047,extras/NomosTestfiles/X11/x11-license.html,X11
2048,extras/NomosTestfiles/X11/X11-OpenGroup_a.txt,X11
2049,extras/NomosTestfiles/X11/X11-OpenGroup_b.txt,XFree86
2050,extras/NomosTestfiles/X11/X11-SGI,X11-style
2051,extras/NomosTestfiles/X11/X11-Tektronix,Tektronix
2052,extras/NomosTestfiles/XFree86/LICENSE.XFree86.1.0,XFree86
2053,extras/NomosTestfiles/XFree86/license_XFree86.txt,XFree86
2054,extras/NomosTestfiles/XFree86/XFree86-1.1.txt,XFree86-1.1
2055,extras/NomosTestfiles/XMLDB/SimpleBinaryResource.java,XMLDB-1.0
2056,extras/NomosTestfiles/Xnet/Xnet.txt,Xnet
2057,extras/NomosTestfiles/YPL-1.0/YPL-1.0.txt,YPL-1.0
2058,extras/NomosTestfiles/YPL/preamble-YPL-WebClient.txt,YPL-1.0
2059,extras/NomosTestfiles/YPL/YPL-1.0.txt,YPL-1.0
2060,extras/NomosTestfiles/YPL/YPL-1.1b.txt,YPL-1.1
2061,extras/NomosTestfiles/YPL/YPL-1.1.txt,YPL-1.1
2062,extras/NomosTestfiles/Zeus/Zeus.txt,Zeus
2063,extras/NomosTestfiles/Zimbra/sugarcrm.js,Zimbra-1.2
2064,extras/NomosTestfiles/Zimbra/Zimbra-1.3.txt,Zimbra-1.3
2065,extras/NomosTestfiles/Zlib/blast.c,Zlib-possibility
2066,extras/NomosTestfiles/Zlib/OSIzlibLicense-2006-10-31,Zlib
2067,extras/NomosTestfiles/Zlib/Spencer-94.txt,Spencer-94
2068,extras/NomosTestfiles/Zlib/util.cpp,Zlib
2069,extras/NomosTestfiles/Zlib/zlibLicense-1.2.2-2004-Oct-03,Zlib
2070,extras/NomosTestfiles/Zlib/zlib_ref_a.txt,Zlib
2071,extras/NomosTestfiles/Zlib/Zlib.txt,Zlib
2072,extras/NomosTestfiles/Zlib/zutil.h,Zlib-possibility
2073,extras/NomosTestfiles/ZPL/python-psycopg_license.txt,"Dual-license,LGPL-3.0-or-later,OpenSSL-exception,ZPL,Zlib"
2074,extras/NomosTestfiles/ZPL/ZPL-1.0.txt,ZPL-1.0
2075,extras/NomosTestfiles/ZPL/ZPL-1.1.txt,ZPL-1.1
2076,extras/NomosTestfiles/ZPL/ZPL-2.0.txt,ZPL-2.0
2077,extras/NomosTestfiles/ZPL/ZPL-2.1.txt,ZPL-2.1
